True,Predicted
4.195000000000000000e+02,4.190104675292968750e+02
2.731999999999999886e+02,2.790161437988281250e+02
4.130000000000000000e+02,3.772768859863281250e+02
3.375000000000000000e+02,3.330148315429687500e+02
3.395000000000000000e+02,3.060562438964843750e+02
4.141000000000000227e+02,3.885022583007812500e+02
2.910000000000000000e+02,2.871371154785156250e+02
2.723000000000000114e+02,2.695135192871093750e+02
5.783999999999999773e+02,5.714319458007812500e+02
3.921999999999999886e+02,3.925707397460937500e+02
3.730000000000000000e+02,3.650708923339843750e+02
3.243000000000000114e+02,3.336232299804687500e+02
3.305000000000000000e+02,3.271725769042968750e+02
2.903999999999999773e+02,2.987375793457031250e+02
4.233000000000000114e+02,4.374288024902343750e+02
2.586000000000000227e+02,2.598591003417968750e+02
2.264000000000000057e+02,2.101571350097656250e+02
3.631000000000000227e+02,3.608789062500000000e+02
4.181000000000000227e+02,4.160308837890625000e+02
3.508999999999999773e+02,3.239051208496093750e+02
3.390000000000000000e+02,3.420966796875000000e+02
3.928999999999999773e+02,3.935936279296875000e+02
3.888000000000000114e+02,3.839661865234375000e+02
3.028000000000000114e+02,3.049517517089843750e+02
3.678999999999999773e+02,3.692307434082031250e+02
2.655000000000000000e+02,2.836661682128906250e+02
3.690000000000000000e+02,3.698096313476562500e+02
2.886999999999999886e+02,3.003962707519531250e+02
3.023999999999999773e+02,3.003561401367187500e+02
2.813999999999999773e+02,2.802728881835937500e+02
3.026000000000000227e+02,3.491748046875000000e+02
3.373000000000000114e+02,3.426588134765625000e+02
2.981000000000000227e+02,2.980859375000000000e+02
3.328000000000000114e+02,3.265125732421875000e+02
3.353999999999999773e+02,3.326122436523437500e+02
2.543000000000000114e+02,2.487936096191406250e+02
4.333000000000000114e+02,4.368038024902343750e+02
2.800000000000000000e+02,2.963397521972656250e+02
3.618999999999999773e+02,3.782581787109375000e+02
2.625000000000000000e+02,2.492644958496093750e+02
3.946999999999999886e+02,4.016384887695312500e+02
3.651000000000000227e+02,3.650772399902343750e+02
3.428999999999999773e+02,3.439633178710937500e+02
2.991999999999999886e+02,2.941413574218750000e+02
4.836000000000000227e+02,4.857817077636718750e+02
2.886999999999999886e+02,2.826962585449218750e+02
3.251999999999999886e+02,3.298596191406250000e+02
3.450000000000000000e+02,3.490167236328125000e+02
2.888999999999999773e+02,2.958810729980468750e+02
8.109999999999999432e+01,1.313793640136718750e+02
2.941000000000000227e+02,3.005362854003906250e+02
5.623999999999999773e+02,5.575609130859375000e+02
3.058000000000000114e+02,3.318410949707031250e+02
3.501000000000000227e+02,3.600689392089843750e+02
3.463999999999999773e+02,3.613885498046875000e+02
5.637000000000000455e+02,5.546243896484375000e+02
3.060000000000000000e+02,2.990399780273437500e+02
2.285999999999999943e+02,2.170292663574218750e+02
2.296999999999999886e+02,2.316303863525390625e+02
2.756999999999999886e+02,2.451012268066406250e+02
4.295000000000000000e+02,4.615375061035156250e+02
2.431999999999999886e+02,2.263413543701171875e+02
6.837999999999999545e+02,7.111296997070312500e+02
2.736000000000000227e+02,2.926942443847656250e+02
4.693000000000000114e+02,4.695281982421875000e+02
2.763000000000000114e+02,2.776156005859375000e+02
5.852999999999999545e+02,5.714319458007812500e+02
5.177999999999999545e+02,5.719023437500000000e+02
2.885000000000000000e+02,2.848972778320312500e+02
2.066999999999999886e+02,2.132810668945312500e+02
3.528999999999999773e+02,3.667325439453125000e+02
5.677000000000000455e+02,5.600099487304687500e+02
3.723999999999999773e+02,3.369062500000000000e+02
3.130000000000000000e+02,3.286883544921875000e+02
2.636999999999999886e+02,2.694527282714843750e+02
4.473000000000000114e+02,4.462701110839843750e+02
3.010000000000000000e+02,3.022216796875000000e+02
3.408000000000000114e+02,3.183418273925781250e+02
4.908999999999999773e+02,4.653769531250000000e+02
2.948999999999999773e+02,2.896054687500000000e+02
5.348999999999999773e+02,5.345218505859375000e+02
5.627999999999999545e+02,5.299962768554687500e+02
4.626000000000000227e+02,4.600981445312500000e+02
4.556999999999999886e+02,4.516209716796875000e+02
2.449000000000000057e+02,2.450879364013671875e+02
4.046000000000000227e+02,4.006577453613281250e+02
3.853999999999999773e+02,3.896012573242187500e+02
3.558999999999999773e+02,3.391896362304687500e+02
3.356000000000000227e+02,3.359987792968750000e+02
3.825000000000000000e+02,3.804160156250000000e+02
2.360999999999999943e+02,2.264845275878906250e+02
3.071999999999999886e+02,3.159390869140625000e+02
1.944000000000000057e+02,1.936508026123046875e+02
3.956999999999999886e+02,3.938338623046875000e+02
4.058999999999999773e+02,3.995456542968750000e+02
3.808000000000000114e+02,3.710126953125000000e+02
2.751000000000000227e+02,2.761774902343750000e+02
3.106999999999999886e+02,3.188764343261718750e+02
3.133999999999999773e+02,3.163627929687500000e+02
2.618999999999999773e+02,2.698182678222656250e+02
5.457000000000000455e+02,4.438489379882812500e+02
2.670000000000000000e+02,2.710132446289062500e+02
3.268999999999999773e+02,3.268320007324218750e+02
3.508999999999999773e+02,3.379540405273437500e+02
3.328000000000000114e+02,3.223349304199218750e+02
4.201000000000000227e+02,4.302515869140625000e+02
3.466999999999999886e+02,3.389751281738281250e+02
3.956000000000000227e+02,4.000243225097656250e+02
2.275000000000000000e+02,2.253520355224609375e+02
2.916000000000000227e+02,2.980536804199218750e+02
3.138000000000000114e+02,2.970679626464843750e+02
2.771999999999999886e+02,2.740237426757812500e+02
3.738999999999999773e+02,3.852523193359375000e+02
3.178000000000000114e+02,3.205089721679687500e+02
1.924000000000000057e+02,1.789863128662109375e+02
2.521999999999999886e+02,2.450879364013671875e+02
5.262000000000000455e+02,5.214766235351562500e+02
3.566999999999999886e+02,3.671137390136718750e+02
4.250000000000000000e+02,4.218901672363281250e+02
4.913999999999999773e+02,4.796354675292968750e+02
3.741000000000000227e+02,3.641071166992187500e+02
3.266000000000000227e+02,3.512346191406250000e+02
8.026000000000000227e+02,5.004692382812500000e+02
5.382000000000000455e+02,5.433719482421875000e+02
2.833000000000000114e+02,3.182722473144531250e+02
1.799000000000000057e+02,2.014835510253906250e+02
6.300000000000000000e+02,6.252953491210937500e+02
4.161999999999999886e+02,4.160804443359375000e+02
3.700000000000000000e+02,3.701848754882812500e+02
5.021000000000000227e+02,5.087505493164062500e+02
3.011999999999999886e+02,2.980458068847656250e+02
2.813000000000000114e+02,3.440422363281250000e+02
3.998000000000000114e+02,3.972555541992187500e+02
3.030000000000000000e+02,2.926942443847656250e+02
4.418000000000000114e+02,4.367192382812500000e+02
2.040999999999999943e+02,2.246465606689453125e+02
4.070000000000000000e+02,4.091319274902343750e+02
3.331999999999999886e+02,3.093715820312500000e+02
3.753000000000000114e+02,3.704530639648437500e+02
3.433999999999999773e+02,3.104791259765625000e+02
3.245000000000000000e+02,3.241184082031250000e+02
5.232000000000000455e+02,5.145363159179687500e+02
3.233000000000000114e+02,3.231943359375000000e+02
2.715000000000000000e+02,2.706145629882812500e+02
4.886000000000000227e+02,4.836784973144531250e+02
3.360000000000000000e+02,3.332070007324218750e+02
2.445000000000000000e+02,2.381694946289062500e+02
2.956000000000000227e+02,2.958454284667968750e+02
3.141000000000000227e+02,3.136639099121093750e+02
3.223000000000000114e+02,3.116224670410156250e+02
4.178000000000000114e+02,4.053270874023437500e+02
2.040999999999999943e+02,2.127699737548828125e+02
3.866999999999999886e+02,3.763155212402343750e+02
4.031999999999999886e+02,4.573583374023437500e+02
2.748000000000000114e+02,2.706145629882812500e+02
2.153000000000000114e+02,2.155137634277343750e+02
3.335000000000000000e+02,3.465409240722656250e+02
3.503999999999999773e+02,3.563671569824218750e+02
2.505000000000000000e+02,2.432852020263671875e+02
2.444000000000000057e+02,2.469833526611328125e+02
2.940000000000000000e+02,2.896341552734375000e+02
2.791999999999999886e+02,2.741823730468750000e+02
2.815000000000000000e+02,2.953305053710937500e+02
4.518999999999999773e+02,4.524376525878906250e+02
5.782000000000000455e+02,6.123410034179687500e+02
4.785000000000000000e+02,4.747810058593750000e+02
2.065000000000000000e+02,1.837568054199218750e+02
4.318000000000000114e+02,4.367192382812500000e+02
3.028000000000000114e+02,3.059779357910156250e+02
3.566000000000000227e+02,3.585805358886718750e+02
3.350000000000000000e+02,3.462375183105468750e+02
2.818000000000000114e+02,2.799430847167968750e+02
3.413000000000000114e+02,3.381441955566406250e+02
2.803999999999999773e+02,2.807921142578125000e+02
2.833000000000000114e+02,2.941526794433593750e+02
4.720000000000000000e+02,4.914679870605468750e+02
3.983000000000000114e+02,3.969797668457031250e+02
3.776000000000000227e+02,3.826251831054687500e+02
2.793000000000000114e+02,2.699757995605468750e+02
2.115000000000000000e+02,2.145025939941406250e+02
3.586999999999999886e+02,3.619000854492187500e+02
3.998000000000000114e+02,3.743016662597656250e+02
5.363999999999999773e+02,5.345218505859375000e+02
4.873999999999999773e+02,4.643246459960937500e+02
2.926999999999999886e+02,2.897996826171875000e+02
4.551999999999999886e+02,4.443437805175781250e+02
4.120000000000000000e+02,4.127245483398437500e+02
5.392999999999999545e+02,5.433719482421875000e+02
3.096000000000000227e+02,3.065554809570312500e+02
3.901999999999999886e+02,3.956568908691406250e+02
4.298999999999999773e+02,4.303332214355468750e+02
3.516000000000000227e+02,3.562991027832031250e+02
3.573999999999999773e+02,3.278251647949218750e+02
2.621000000000000227e+02,2.683869018554687500e+02
2.958000000000000114e+02,3.027352600097656250e+02
2.408000000000000114e+02,2.381694946289062500e+02
2.823000000000000114e+02,2.759089050292968750e+02
3.225000000000000000e+02,3.674917907714843750e+02
3.261000000000000227e+02,3.239051208496093750e+02
2.943999999999999773e+02,2.904596557617187500e+02
3.655000000000000000e+02,3.702758178710937500e+02
3.035000000000000000e+02,3.074729309082031250e+02
3.710000000000000000e+02,3.474307861328125000e+02
3.088999999999999773e+02,3.234291381835937500e+02
4.010000000000000000e+02,4.018300476074218750e+02
3.545000000000000000e+02,3.564942016601562500e+02
2.515000000000000000e+02,2.400098571777343750e+02
3.313999999999999773e+02,3.344816589355468750e+02
3.386000000000000227e+02,3.528370361328125000e+02
2.865000000000000000e+02,2.858857421875000000e+02
6.823999999999999773e+02,7.111296997070312500e+02
2.715000000000000000e+02,2.780963439941406250e+02
2.135999999999999943e+02,2.169542541503906250e+02
2.786000000000000227e+02,2.887784729003906250e+02
3.853999999999999773e+02,3.885869750976562500e+02
5.068999999999999773e+02,4.961248474121093750e+02
2.648999999999999773e+02,3.001664733886718750e+02
3.923000000000000114e+02,3.886242065429687500e+02
4.245000000000000000e+02,4.345823669433593750e+02
3.576999999999999886e+02,3.644602661132812500e+02
2.926999999999999886e+02,3.003561401367187500e+02
3.776999999999999886e+02,3.766833496093750000e+02
3.653000000000000114e+02,3.678588562011718750e+02
5.225000000000000000e+02,5.216144409179687500e+02
4.221999999999999886e+02,4.278350524902343750e+02
4.590000000000000000e+02,4.593822021484375000e+02
4.076999999999999886e+02,4.151719360351562500e+02
2.983999999999999773e+02,2.997055053710937500e+02
2.239000000000000057e+02,2.411582794189453125e+02
2.878000000000000114e+02,2.877049560546875000e+02
3.388999999999999773e+02,3.394024963378906250e+02
2.826000000000000227e+02,2.989707336425781250e+02
4.443999999999999773e+02,4.438489379882812500e+02
4.221999999999999886e+02,4.320950927734375000e+02
3.645000000000000000e+02,3.590538635253906250e+02
3.756999999999999886e+02,3.763594360351562500e+02
3.268999999999999773e+02,3.132875061035156250e+02
3.163999999999999773e+02,3.218725891113281250e+02
4.353000000000000114e+02,4.064839477539062500e+02
5.683999999999999773e+02,5.575609130859375000e+02
3.046000000000000227e+02,3.150534362792968750e+02
4.721999999999999886e+02,4.887907714843750000e+02
3.806000000000000227e+02,3.793861999511718750e+02
3.310000000000000000e+02,3.282123107910156250e+02
2.243000000000000114e+02,2.158693847656250000e+02
3.946000000000000227e+02,3.937408447265625000e+02
2.581999999999999886e+02,2.592622375488281250e+02
5.108000000000000114e+02,4.443437805175781250e+02
4.816000000000000227e+02,4.486158447265625000e+02
2.540999999999999943e+02,2.541861267089843750e+02
3.486000000000000227e+02,3.274680175781250000e+02
3.536000000000000227e+02,3.575367126464843750e+02
2.963000000000000114e+02,2.909548950195312500e+02
3.081000000000000227e+02,3.022025756835937500e+02
3.155000000000000000e+02,3.194803771972656250e+02
2.198000000000000114e+02,2.253520355224609375e+02
3.563999999999999773e+02,3.632778015136718750e+02
2.946000000000000227e+02,3.011869201660156250e+02
3.306999999999999886e+02,3.296400146484375000e+02
3.601000000000000227e+02,3.643587341308593750e+02
3.730000000000000000e+02,3.733986206054687500e+02
2.643000000000000114e+02,2.568340759277343750e+02
2.471999999999999886e+02,2.517491302490234375e+02
3.536000000000000227e+02,3.533051147460937500e+02
4.998000000000000114e+02,4.994809265136718750e+02
3.888000000000000114e+02,3.885022583007812500e+02
3.591000000000000227e+02,3.399919128417968750e+02
5.142999999999999545e+02,4.645693359375000000e+02
4.310000000000000000e+02,4.453377380371093750e+02
2.534000000000000057e+02,2.674003906250000000e+02
3.118999999999999773e+02,3.004772644042968750e+02
4.201000000000000227e+02,4.095621948242187500e+02
2.585000000000000000e+02,2.456729125976562500e+02
3.095000000000000000e+02,3.108275756835937500e+02
5.125000000000000000e+02,5.061897277832031250e+02
2.821999999999999886e+02,2.887822570800781250e+02
3.863000000000000114e+02,3.636199645996093750e+02
2.366999999999999886e+02,2.423599243164062500e+02
3.741000000000000227e+02,3.652178344726562500e+02
2.858999999999999773e+02,2.780386657714843750e+02
3.591000000000000227e+02,3.643587341308593750e+02
3.488000000000000114e+02,3.488846740722656250e+02
2.673000000000000114e+02,2.646960449218750000e+02
3.680000000000000000e+02,3.718076171875000000e+02
3.756999999999999886e+02,3.608655395507812500e+02
2.515999999999999943e+02,2.621520690917968750e+02
3.036000000000000227e+02,3.532278442382812500e+02
4.185000000000000000e+02,4.256311645507812500e+02
2.708000000000000114e+02,2.755332031250000000e+02
2.741999999999999886e+02,2.718767089843750000e+02
3.611999999999999886e+02,3.611001586914062500e+02
5.532000000000000455e+02,5.575609130859375000e+02
2.633000000000000114e+02,2.570423889160156250e+02
2.626999999999999886e+02,2.194980316162109375e+02
2.933000000000000114e+02,2.655413513183593750e+02
3.083999999999999773e+02,4.077957458496093750e+02
4.961000000000000227e+02,5.030295104980468750e+02
2.795000000000000000e+02,2.813804321289062500e+02
2.249000000000000057e+02,2.231040649414062500e+02
4.220000000000000000e+02,4.200701904296875000e+02
2.873999999999999773e+02,2.784628295898437500e+02
3.276999999999999886e+02,3.248510131835937500e+02
3.111999999999999886e+02,3.077347412109375000e+02
2.963999999999999773e+02,2.990032348632812500e+02
3.753999999999999773e+02,3.496880798339843750e+02
3.153000000000000114e+02,3.165617675781250000e+02
4.663000000000000114e+02,4.851646423339843750e+02
3.755000000000000000e+02,3.723074035644531250e+02
4.803999999999999773e+02,4.925232849121093750e+02
3.291000000000000227e+02,3.237939453125000000e+02
3.391999999999999886e+02,3.443896789550781250e+02
2.871999999999999886e+02,2.716360168457031250e+02
3.906000000000000227e+02,3.896012573242187500e+02
3.526999999999999886e+02,3.578363647460937500e+02
3.661000000000000227e+02,3.650772399902343750e+02
3.273999999999999773e+02,3.366779785156250000e+02
3.756000000000000227e+02,3.709602966308593750e+02
2.538000000000000114e+02,2.557367553710937500e+02
3.691000000000000227e+02,3.640525207519531250e+02
2.723000000000000114e+02,2.800757751464843750e+02
3.153000000000000114e+02,3.291267395019531250e+02
4.148999999999999773e+02,4.127867431640625000e+02
3.118999999999999773e+02,3.282616271972656250e+02
2.776999999999999886e+02,2.844675903320312500e+02
1.824000000000000057e+02,1.094148025512695312e+02
3.056999999999999886e+02,3.153941955566406250e+02
3.793999999999999773e+02,3.811331787109375000e+02
3.783999999999999773e+02,3.800485534667968750e+02
4.768000000000000114e+02,4.819382629394531250e+02
3.041000000000000227e+02,3.020026550292968750e+02
4.133999999999999773e+02,4.114584655761718750e+02
3.360000000000000000e+02,3.319841308593750000e+02
3.616999999999999886e+02,3.626585388183593750e+02
3.621999999999999886e+02,3.672409057617187500e+02
4.551000000000000227e+02,4.526591491699218750e+02
3.043000000000000114e+02,3.153941955566406250e+02
2.813000000000000114e+02,2.882068481445312500e+02
3.310000000000000000e+02,3.394024963378906250e+02
1.971999999999999886e+02,2.370611419677734375e+02
3.316999999999999886e+02,3.290025634765625000e+02
4.485000000000000000e+02,4.439745788574218750e+02
3.831999999999999886e+02,3.872501220703125000e+02
3.198999999999999773e+02,3.236877136230468750e+02
3.658999999999999773e+02,3.762405090332031250e+02
3.546999999999999886e+02,3.060562438964843750e+02
3.635000000000000000e+02,3.606600646972656250e+02
2.666999999999999886e+02,2.694809875488281250e+02
3.951999999999999886e+02,4.129547729492187500e+02
4.121000000000000227e+02,4.185283203125000000e+02
5.377000000000000455e+02,5.329691162109375000e+02
3.518999999999999773e+02,4.836784973144531250e+02
3.136000000000000227e+02,2.887784729003906250e+02
4.463999999999999773e+02,4.969416809082031250e+02
2.606000000000000227e+02,2.761774902343750000e+02
4.023000000000000114e+02,4.158995056152343750e+02
3.086000000000000227e+02,3.020193481445312500e+02
3.418000000000000114e+02,3.469771118164062500e+02
3.170000000000000000e+02,3.150869750976562500e+02
3.413999999999999773e+02,3.440195617675781250e+02
4.553999999999999773e+02,4.547243652343750000e+02
3.195000000000000000e+02,3.103536071777343750e+02
4.561999999999999886e+02,4.552436218261718750e+02
3.316999999999999886e+02,3.292664794921875000e+02
3.518000000000000114e+02,3.632778015136718750e+02
2.678000000000000114e+02,2.734273376464843750e+02
2.858999999999999773e+02,2.793046875000000000e+02
3.848999999999999773e+02,3.704604187011718750e+02
3.021999999999999886e+02,2.984219360351562500e+02
2.681999999999999886e+02,2.517491302490234375e+02
2.499000000000000057e+02,2.430641174316406250e+02
3.856000000000000227e+02,4.078138427734375000e+02
5.041000000000000227e+02,4.937827453613281250e+02
5.255000000000000000e+02,5.263114013671875000e+02
3.363999999999999773e+02,3.317393188476562500e+02
3.055000000000000000e+02,3.155715637207031250e+02
2.936000000000000227e+02,2.805638732910156250e+02
4.788000000000000114e+02,4.786747436523437500e+02
3.031000000000000227e+02,3.055096130371093750e+02
4.236999999999999886e+02,4.404830322265625000e+02
4.813999999999999773e+02,4.883627014160156250e+02
3.056999999999999886e+02,3.147763977050781250e+02
3.931999999999999886e+02,3.847363586425781250e+02
2.723999999999999773e+02,2.694527282714843750e+02
4.303000000000000114e+02,4.336045532226562500e+02
2.766000000000000227e+02,2.816503601074218750e+02
2.916000000000000227e+02,3.823517456054687500e+02
2.661999999999999886e+02,2.830645141601562500e+02
3.198999999999999773e+02,3.188764343261718750e+02
2.328000000000000114e+02,2.294818267822265625e+02
3.171999999999999886e+02,3.200343322753906250e+02
3.051999999999999886e+02,3.094399719238281250e+02
3.603999999999999773e+02,3.576097106933593750e+02
2.826999999999999886e+02,2.799544677734375000e+02
3.206999999999999886e+02,3.290717163085937500e+02
3.791000000000000227e+02,3.365165405273437500e+02
5.357999999999999545e+02,5.330981445312500000e+02
3.428999999999999773e+02,3.503789672851562500e+02
4.753000000000000114e+02,4.642935180664062500e+02
4.508999999999999773e+02,4.516209716796875000e+02
3.121999999999999886e+02,3.062998352050781250e+02
4.036000000000000227e+02,3.995456542968750000e+02
3.673999999999999773e+02,3.678119506835937500e+02
3.181999999999999886e+02,3.174720153808593750e+02
2.991000000000000227e+02,2.989175720214843750e+02
2.643000000000000114e+02,2.538271636962890625e+02
3.816999999999999886e+02,3.650772399902343750e+02
2.968999999999999773e+02,3.051837768554687500e+02
3.956000000000000227e+02,3.931944274902343750e+02
3.595000000000000000e+02,3.614350585937500000e+02
3.453999999999999773e+02,3.381441955566406250e+02
3.608999999999999773e+02,3.533074035644531250e+02
3.911999999999999886e+02,3.960774841308593750e+02
3.663999999999999773e+02,3.746356201171875000e+02
4.591000000000000227e+02,4.606367797851562500e+02
4.016999999999999886e+02,4.031822509765625000e+02
4.285000000000000000e+02,4.353226318359375000e+02
4.116000000000000227e+02,4.011903991699218750e+02
2.761999999999999886e+02,2.905024719238281250e+02
1.998000000000000114e+02,2.198166046142578125e+02
3.078999999999999773e+02,3.038598937988281250e+02
3.273000000000000114e+02,3.269934387207031250e+02
3.211999999999999886e+02,3.127859191894531250e+02
5.075000000000000000e+02,5.087505493164062500e+02
3.388000000000000114e+02,3.369112548828125000e+02
2.835000000000000000e+02,2.645063476562500000e+02
3.503999999999999773e+02,3.359987792968750000e+02
3.346999999999999886e+02,3.343208007812500000e+02
5.247000000000000455e+02,5.329691162109375000e+02
2.355000000000000000e+02,2.473478393554687500e+02
3.116000000000000227e+02,3.060562438964843750e+02
4.091999999999999886e+02,4.000185241699218750e+02
3.183000000000000114e+02,3.313785400390625000e+02
3.583999999999999773e+02,3.590384521484375000e+02
3.265000000000000000e+02,3.421398620605468750e+02
2.566000000000000227e+02,2.592929382324218750e+02
4.360000000000000000e+02,4.279416503906250000e+02
3.610000000000000000e+02,3.677758789062500000e+02
4.100000000000000000e+02,3.978549499511718750e+02
4.020000000000000000e+02,4.065727539062500000e+02
5.341000000000000227e+02,5.345218505859375000e+02
3.911000000000000227e+02,3.998683471679687500e+02
3.991999999999999886e+02,3.972555541992187500e+02
4.938999999999999773e+02,4.705636901855468750e+02
5.560000000000000000e+02,5.575609130859375000e+02
4.316999999999999886e+02,4.262697143554687500e+02
3.353999999999999773e+02,3.782455139160156250e+02
2.303000000000000114e+02,2.316303863525390625e+02
3.741000000000000227e+02,3.490646057128906250e+02
3.093999999999999773e+02,3.038598937988281250e+02
4.201999999999999886e+02,4.262944030761718750e+02
2.861000000000000227e+02,2.865031127929687500e+02
2.871000000000000227e+02,2.814425048828125000e+02
6.697000000000000455e+02,7.111296997070312500e+02
2.801999999999999886e+02,2.718767089843750000e+02
4.321000000000000227e+02,4.443437805175781250e+02
3.883999999999999773e+02,3.743315429687500000e+02
2.836999999999999886e+02,2.545950012207031250e+02
2.768000000000000114e+02,2.773136596679687500e+02
4.541999999999999886e+02,4.262783508300781250e+02
2.813999999999999773e+02,2.860059814453125000e+02
3.690000000000000000e+02,3.668580017089843750e+02
3.770000000000000000e+02,3.748627014160156250e+02
2.671000000000000227e+02,2.532056579589843750e+02
3.436000000000000227e+02,3.455449218750000000e+02
3.633000000000000114e+02,3.701919250488281250e+02
4.701000000000000227e+02,4.529762268066406250e+02
3.995000000000000000e+02,3.960774841308593750e+02
3.121000000000000227e+02,3.165617675781250000e+02
4.743999999999999773e+02,4.709650573730468750e+02
5.081999999999999886e+02,5.299962768554687500e+02
3.556999999999999886e+02,3.635354003906250000e+02
2.916000000000000227e+02,2.964250488281250000e+02
4.036999999999999886e+02,4.117805480957031250e+02
2.750000000000000000e+02,2.706759643554687500e+02
5.181000000000000227e+02,5.189917602539062500e+02
3.161000000000000227e+02,3.215514221191406250e+02
2.335000000000000000e+02,2.090255432128906250e+02
2.390999999999999943e+02,2.482088165283203125e+02
3.405000000000000000e+02,3.383693542480468750e+02
3.456000000000000227e+02,3.565491943359375000e+02
2.290000000000000000e+02,2.323337097167968750e+02
3.943000000000000114e+02,3.944305114746093750e+02
3.248999999999999773e+02,3.271677856445312500e+02
4.856999999999999886e+02,4.871765747070312500e+02
3.423000000000000114e+02,3.556710205078125000e+02
3.383000000000000114e+02,3.343351745605468750e+02
3.098999999999999773e+02,3.060562438964843750e+02
4.188999999999999773e+02,4.373521728515625000e+02
3.313999999999999773e+02,3.419927673339843750e+02
2.821999999999999886e+02,2.718767089843750000e+02
3.805000000000000000e+02,3.797413330078125000e+02
4.206000000000000227e+02,4.284254760742187500e+02
3.513000000000000114e+02,3.564884643554687500e+02
4.413999999999999773e+02,4.452432861328125000e+02
3.093000000000000114e+02,3.247500915527343750e+02
2.566999999999999886e+02,2.590848693847656250e+02
2.856999999999999886e+02,2.833037414550781250e+02
3.358999999999999773e+02,3.435489501953125000e+02
3.651999999999999886e+02,3.667325439453125000e+02
3.906999999999999886e+02,4.101923522949218750e+02
4.281999999999999886e+02,4.342950134277343750e+02
2.686000000000000227e+02,2.528134765625000000e+02
3.830000000000000000e+02,3.778790283203125000e+02
3.723999999999999773e+02,3.275266113281250000e+02
3.523000000000000114e+02,3.399919128417968750e+02
5.563999999999999773e+02,5.575609130859375000e+02
2.500000000000000000e+02,2.710033264160156250e+02
3.365000000000000000e+02,3.529682617187500000e+02
3.306999999999999886e+02,3.294014282226562500e+02
4.165000000000000000e+02,4.256311645507812500e+02
4.051000000000000227e+02,4.092917175292968750e+02
3.771999999999999886e+02,3.783244628906250000e+02
3.490000000000000000e+02,3.483010253906250000e+02
4.476000000000000227e+02,4.462701110839843750e+02
2.335000000000000000e+02,2.487936096191406250e+02
4.755000000000000000e+02,4.842573852539062500e+02
4.370000000000000000e+02,4.437049255371093750e+02
3.823999999999999773e+02,3.275266113281250000e+02
3.536999999999999886e+02,3.307760314941406250e+02
3.423000000000000114e+02,3.373209838867187500e+02
3.470000000000000000e+02,3.753674011230468750e+02
3.061000000000000227e+02,3.061204223632812500e+02
2.420000000000000000e+02,2.302385406494140625e+02
5.512000000000000455e+02,5.490803833007812500e+02
3.093999999999999773e+02,3.111590576171875000e+02
4.516999999999999886e+02,4.526591491699218750e+02
