True,Predicted
2.956000000000000227e+02,3.027179886331657030e+02
3.141000000000000227e+02,3.103100422750607663e+02
3.223000000000000114e+02,3.162186207861223011e+02
4.178000000000000114e+02,4.035956807702245328e+02
2.040999999999999943e+02,2.049913043684762499e+02
3.866999999999999886e+02,3.677426453978119412e+02
4.031999999999999886e+02,4.472970888539828138e+02
2.748000000000000114e+02,2.678088029071004712e+02
2.153000000000000114e+02,2.151924195490589113e+02
3.335000000000000000e+02,3.538860067614576224e+02
3.503999999999999773e+02,3.494407474642425200e+02
2.505000000000000000e+02,2.459644375265075382e+02
2.444000000000000057e+02,2.523495749015187357e+02
2.940000000000000000e+02,2.853667273964105675e+02
2.791999999999999886e+02,2.720891460664179817e+02
2.815000000000000000e+02,2.822162547834851694e+02
4.518999999999999773e+02,4.469740762845119093e+02
5.782000000000000455e+02,6.169380129821740866e+02
4.785000000000000000e+02,4.844234272913851100e+02
2.065000000000000000e+02,1.883434423040951344e+02
4.318000000000000114e+02,4.389188007423966269e+02
3.028000000000000114e+02,3.149456857616907541e+02
3.566000000000000227e+02,3.568517531028194298e+02
3.350000000000000000e+02,3.428962769874302694e+02
2.818000000000000114e+02,2.808172253355633643e+02
3.413000000000000114e+02,3.408955257021387979e+02
2.803999999999999773e+02,2.763065376232426047e+02
2.833000000000000114e+02,2.764943173282808857e+02
4.720000000000000000e+02,5.025448553024871217e+02
3.983000000000000114e+02,3.980298051536981347e+02
3.776000000000000227e+02,3.866935091553954749e+02
2.793000000000000114e+02,2.679852462257787238e+02
2.115000000000000000e+02,2.354858190039829822e+02
3.586999999999999886e+02,3.583304865906054033e+02
3.998000000000000114e+02,3.802592614147287122e+02
5.363999999999999773e+02,5.292837937862235549e+02
4.873999999999999773e+02,4.507580877134006982e+02
2.926999999999999886e+02,2.872156816044744119e+02
4.551999999999999886e+02,4.508033104656385035e+02
4.120000000000000000e+02,4.130379039499244982e+02
5.392999999999999545e+02,5.291747735440153519e+02
3.096000000000000227e+02,3.061719555173228855e+02
3.901999999999999886e+02,3.732477604504320539e+02
4.298999999999999773e+02,4.253553818010178134e+02
3.516000000000000227e+02,3.554569990160316024e+02
3.573999999999999773e+02,3.356445184116862492e+02
2.621000000000000227e+02,2.667050755529459707e+02
2.958000000000000114e+02,3.065082062566234526e+02
2.408000000000000114e+02,2.440666637536058374e+02
2.823000000000000114e+02,2.748111304749975830e+02
3.225000000000000000e+02,3.790213974152329683e+02
3.261000000000000227e+02,3.283927974754263914e+02
2.943999999999999773e+02,2.868709087365514279e+02
3.655000000000000000e+02,3.712911910146513605e+02
3.035000000000000000e+02,3.058612563097271391e+02
3.710000000000000000e+02,3.487109187741857568e+02
3.088999999999999773e+02,3.313213700248811620e+02
4.010000000000000000e+02,4.061968591691598363e+02
3.545000000000000000e+02,3.557145949927916604e+02
2.515000000000000000e+02,2.372591774601692123e+02
3.313999999999999773e+02,3.459920269858037045e+02
3.386000000000000227e+02,3.567117229436227603e+02
2.865000000000000000e+02,2.985638174449916278e+02
6.823999999999999773e+02,6.780749173539583126e+02
2.715000000000000000e+02,2.766405139869356731e+02
2.135999999999999943e+02,2.183814636387599819e+02
2.786000000000000227e+02,2.932986195054496079e+02
3.853999999999999773e+02,3.742115148725885092e+02
5.068999999999999773e+02,5.101043776022611382e+02
2.648999999999999773e+02,2.784247454181598300e+02
3.923000000000000114e+02,3.825106400987388042e+02
4.245000000000000000e+02,4.382349500221451422e+02
3.576999999999999886e+02,3.520952629718785829e+02
2.926999999999999886e+02,2.930823065891213446e+02
3.776999999999999886e+02,3.700301218731214590e+02
3.653000000000000114e+02,3.650041232464614609e+02
5.225000000000000000e+02,5.057361338702430658e+02
4.221999999999999886e+02,4.255486396223354291e+02
4.590000000000000000e+02,4.473165321895836541e+02
4.076999999999999886e+02,4.092074962287932749e+02
2.983999999999999773e+02,2.954690840646751440e+02
2.239000000000000057e+02,2.123186707532696005e+02
2.878000000000000114e+02,2.877467974507237614e+02
3.388999999999999773e+02,3.324581734943446918e+02
2.826000000000000227e+02,2.984433321276499669e+02
4.443999999999999773e+02,4.514582629642258098e+02
4.221999999999999886e+02,4.281251619034442228e+02
3.645000000000000000e+02,3.611427547247582197e+02
3.756999999999999886e+02,3.799749002793719228e+02
3.268999999999999773e+02,3.115500294170962547e+02
3.163999999999999773e+02,3.123831026752505409e+02
4.353000000000000114e+02,4.184530705284477108e+02
5.683999999999999773e+02,5.716594057899239942e+02
3.046000000000000227e+02,3.107314356312620589e+02
4.721999999999999886e+02,4.843292078625001409e+02
3.806000000000000227e+02,3.726068009853503895e+02
3.310000000000000000e+02,3.455962477043356671e+02
2.243000000000000114e+02,2.265354896444965220e+02
3.946000000000000227e+02,4.015175888040666337e+02
2.581999999999999886e+02,2.546957830566871621e+02
5.108000000000000114e+02,4.481078753861365840e+02
4.816000000000000227e+02,4.407630316069430023e+02
2.540999999999999943e+02,2.537501846885542705e+02
3.486000000000000227e+02,3.343183781519752529e+02
3.536000000000000227e+02,3.558995615246706166e+02
2.963000000000000114e+02,2.965618353878994071e+02
3.081000000000000227e+02,3.197085116164291776e+02
3.155000000000000000e+02,3.054631107264779644e+02
2.198000000000000114e+02,2.239567327602631224e+02
3.563999999999999773e+02,3.522342488316609774e+02
2.946000000000000227e+02,2.924359189028044170e+02
3.306999999999999886e+02,3.303258187596387074e+02
3.601000000000000227e+02,3.504770973098038667e+02
3.730000000000000000e+02,3.747676869195645963e+02
2.643000000000000114e+02,2.573506986700459152e+02
2.471999999999999886e+02,2.495241162776122223e+02
3.536000000000000227e+02,3.536267728651746438e+02
4.998000000000000114e+02,4.976908674680412332e+02
3.888000000000000114e+02,3.949220366798321038e+02
3.591000000000000227e+02,3.422372012192043940e+02
5.142999999999999545e+02,4.910380621551369131e+02
4.310000000000000000e+02,4.729248269882206159e+02
2.534000000000000057e+02,2.639860017419354108e+02
3.118999999999999773e+02,3.101405492007277189e+02
4.201000000000000227e+02,4.134955414314765676e+02
2.585000000000000000e+02,2.395647157784052865e+02
3.095000000000000000e+02,3.072645129923762397e+02
5.125000000000000000e+02,5.053689007760797836e+02
2.821999999999999886e+02,2.909568396549799445e+02
3.863000000000000114e+02,3.606506955537123531e+02
2.366999999999999886e+02,2.399383917659189365e+02
3.741000000000000227e+02,3.692622580291266559e+02
2.858999999999999773e+02,2.829904715606744503e+02
3.591000000000000227e+02,3.508271825207750680e+02
3.488000000000000114e+02,3.477759694700811224e+02
2.673000000000000114e+02,2.672867883102157975e+02
3.680000000000000000e+02,3.754926920935215549e+02
3.756999999999999886e+02,3.699422788706466463e+02
2.515999999999999943e+02,2.711794003693815966e+02
3.036000000000000227e+02,3.632276990576501703e+02
4.185000000000000000e+02,4.116700080915092030e+02
2.708000000000000114e+02,2.660550371902171491e+02
2.741999999999999886e+02,2.730584118754119345e+02
3.611999999999999886e+02,3.541921534533083786e+02
5.532000000000000455e+02,5.617733327511598418e+02
2.633000000000000114e+02,2.594678886790394472e+02
2.626999999999999886e+02,2.303996459437777560e+02
2.933000000000000114e+02,2.650240588985469685e+02
3.083999999999999773e+02,4.120360025860474025e+02
4.961000000000000227e+02,4.886708383001241032e+02
2.795000000000000000e+02,2.833560768107343506e+02
2.249000000000000057e+02,2.176057191019559411e+02
4.220000000000000000e+02,4.249353107478481775e+02
2.873999999999999773e+02,2.766333863579388890e+02
3.276999999999999886e+02,3.269782924252745033e+02
3.111999999999999886e+02,3.111063495053311954e+02
2.963999999999999773e+02,2.978431416325220198e+02
3.753999999999999773e+02,3.492493088283402471e+02
3.153000000000000114e+02,3.178628644320993430e+02
4.663000000000000114e+02,4.931237650039630012e+02
3.755000000000000000e+02,3.691490090097221923e+02
4.803999999999999773e+02,4.782417221923127499e+02
3.291000000000000227e+02,3.303885687600808296e+02
3.391999999999999886e+02,3.434141391099739167e+02
2.871999999999999886e+02,2.754014818740186001e+02
3.906000000000000227e+02,3.890388651469563683e+02
3.526999999999999886e+02,3.613978443732717665e+02
3.661000000000000227e+02,3.682623346402731954e+02
3.273999999999999773e+02,3.342397745064122887e+02
3.756000000000000227e+02,3.692340378444453677e+02
2.538000000000000114e+02,2.467094049143782968e+02
3.691000000000000227e+02,3.642528760746677108e+02
2.723000000000000114e+02,2.791153158211400296e+02
3.153000000000000114e+02,3.332964823431703394e+02
4.148999999999999773e+02,4.182484977181894692e+02
3.118999999999999773e+02,3.248543101893880021e+02
2.776999999999999886e+02,2.806264674776938932e+02
1.824000000000000057e+02,1.969376695742425625e+02
3.056999999999999886e+02,3.141313717093385094e+02
3.793999999999999773e+02,3.752137646178215959e+02
3.783999999999999773e+02,3.732211642195587729e+02
4.768000000000000114e+02,4.546968594167665856e+02
3.041000000000000227e+02,3.052983896570212323e+02
4.133999999999999773e+02,4.186826998455455282e+02
3.360000000000000000e+02,3.365411362907865964e+02
3.616999999999999886e+02,3.647394729342886990e+02
3.621999999999999886e+02,3.608723116031017639e+02
4.551000000000000227e+02,4.416474935414679521e+02
3.043000000000000114e+02,3.122905489529038050e+02
2.813000000000000114e+02,2.792772272744862221e+02
3.310000000000000000e+02,3.325546704700803389e+02
1.971999999999999886e+02,2.241617596606057816e+02
3.316999999999999886e+02,3.164976731309388356e+02
4.485000000000000000e+02,4.513457632124199677e+02
3.831999999999999886e+02,3.960852329758018868e+02
3.198999999999999773e+02,3.249239311094056575e+02
3.658999999999999773e+02,3.621417953239471785e+02
3.546999999999999886e+02,3.153088203288423301e+02
3.635000000000000000e+02,3.698414439710269335e+02
2.666999999999999886e+02,2.614227764194278052e+02
3.951999999999999886e+02,4.106404699821224540e+02
4.121000000000000227e+02,4.243204900402778890e+02
5.377000000000000455e+02,5.294147302547073650e+02
3.518999999999999773e+02,4.846797551007897482e+02
3.136000000000000227e+02,2.926399955529236649e+02
4.463999999999999773e+02,4.405100596714609082e+02
2.606000000000000227e+02,2.665025986140910845e+02
4.023000000000000114e+02,4.115732523745124922e+02
3.086000000000000227e+02,3.116209429820174819e+02
3.418000000000000114e+02,3.245307588577478555e+02
3.170000000000000000e+02,3.104186373176967777e+02
3.413999999999999773e+02,3.498681180570852121e+02
4.553999999999999773e+02,4.583060626437091969e+02
3.195000000000000000e+02,3.160106626816732955e+02
4.561999999999999886e+02,4.585581214532618901e+02
3.316999999999999886e+02,3.301633913024288631e+02
3.518000000000000114e+02,3.517269194974553557e+02
2.678000000000000114e+02,2.742036047785993560e+02
2.858999999999999773e+02,2.820206166373482120e+02
3.848999999999999773e+02,3.728527623232002384e+02
3.021999999999999886e+02,3.020307264562643468e+02
2.681999999999999886e+02,2.504780343143148684e+02
2.499000000000000057e+02,2.579107921727086818e+02
3.856000000000000227e+02,4.080902857493626925e+02
5.041000000000000227e+02,5.053651385937693021e+02
5.255000000000000000e+02,4.904964559403392172e+02
3.363999999999999773e+02,3.416528292655333985e+02
3.055000000000000000e+02,3.216677652601252362e+02
2.936000000000000227e+02,2.865708448141164126e+02
4.788000000000000114e+02,4.736119575445935652e+02
3.031000000000000227e+02,2.986870629436796207e+02
4.236999999999999886e+02,4.258514577696792003e+02
4.813999999999999773e+02,4.810767274107880667e+02
3.056999999999999886e+02,3.160965595373885435e+02
3.931999999999999886e+02,3.988181964970328863e+02
2.723999999999999773e+02,2.628854916375627795e+02
4.303000000000000114e+02,4.257306303709081590e+02
2.766000000000000227e+02,2.779451427680839402e+02
2.916000000000000227e+02,3.685855457735522691e+02
2.661999999999999886e+02,2.811321469125225576e+02
3.198999999999999773e+02,3.183350455152478276e+02
2.328000000000000114e+02,2.228520018263280349e+02
3.171999999999999886e+02,3.217077732936543271e+02
3.051999999999999886e+02,3.064996603242103674e+02
3.603999999999999773e+02,3.535611802784072779e+02
2.826999999999999886e+02,2.826233500627059243e+02
3.206999999999999886e+02,3.194644320238324440e+02
3.791000000000000227e+02,3.297013611491564689e+02
5.357999999999999545e+02,5.438944799208202312e+02
3.428999999999999773e+02,3.462781339060661026e+02
4.753000000000000114e+02,4.606323251938275121e+02
4.508999999999999773e+02,4.509629102299815031e+02
3.121999999999999886e+02,3.032426321905763871e+02
4.036000000000000227e+02,4.053821887775222308e+02
3.673999999999999773e+02,3.588737180979975392e+02
3.181999999999999886e+02,3.161086748054606232e+02
2.991000000000000227e+02,3.028037934520591534e+02
2.643000000000000114e+02,2.476263098223025167e+02
3.816999999999999886e+02,3.689517445773980739e+02
2.968999999999999773e+02,2.986537780291931199e+02
3.956000000000000227e+02,3.950957209096209226e+02
3.595000000000000000e+02,3.508290427617948808e+02
3.453999999999999773e+02,3.405249556892584906e+02
3.608999999999999773e+02,3.549273398810778417e+02
3.911999999999999886e+02,3.936853176291430714e+02
3.663999999999999773e+02,3.760698073389135629e+02
4.591000000000000227e+02,4.575352610313451578e+02
4.016999999999999886e+02,4.047151990896413736e+02
4.285000000000000000e+02,4.421541499583173049e+02
4.116000000000000227e+02,4.046768906905631411e+02
2.761999999999999886e+02,2.917818747588036103e+02
1.998000000000000114e+02,2.154644991163566488e+02
3.078999999999999773e+02,3.082633436011634558e+02
3.273000000000000114e+02,3.222661072166698091e+02
3.211999999999999886e+02,3.082682362562713934e+02
5.075000000000000000e+02,4.986876512951373002e+02
3.388000000000000114e+02,3.375293465019494192e+02
2.835000000000000000e+02,2.522182662396414798e+02
3.503999999999999773e+02,3.380103601814296326e+02
3.346999999999999886e+02,3.360011380608613081e+02
5.247000000000000455e+02,5.302761330284813539e+02
2.355000000000000000e+02,2.536533454729581081e+02
3.116000000000000227e+02,3.131061839560796329e+02
4.091999999999999886e+02,3.989547137527576410e+02
3.183000000000000114e+02,3.182362678173397512e+02
3.583999999999999773e+02,3.585676657395939060e+02
3.265000000000000000e+02,3.333353192025682574e+02
2.566000000000000227e+02,2.507800308209195350e+02
4.360000000000000000e+02,4.267019703013240814e+02
3.610000000000000000e+02,3.510304534573304522e+02
4.100000000000000000e+02,3.911221602679905800e+02
4.020000000000000000e+02,4.022660643405014298e+02
5.341000000000000227e+02,5.361940984250492193e+02
3.911000000000000227e+02,3.915224417616121286e+02
3.991999999999999886e+02,3.990257639219162229e+02
4.938999999999999773e+02,4.725517928055934362e+02
5.560000000000000000e+02,5.668914492382150456e+02
4.316999999999999886e+02,4.171448064424716904e+02
3.353999999999999773e+02,3.707042731551063639e+02
2.303000000000000114e+02,2.330159386405539408e+02
3.741000000000000227e+02,3.444343556724623454e+02
3.093999999999999773e+02,3.072626225036166829e+02
4.201999999999999886e+02,4.258195510857997306e+02
2.861000000000000227e+02,2.847840190528132212e+02
2.871000000000000227e+02,2.783920833569499678e+02
6.697000000000000455e+02,6.941174051587158829e+02
2.801999999999999886e+02,2.732366866759695654e+02
4.321000000000000227e+02,4.474978906433784118e+02
3.883999999999999773e+02,3.836937848185266944e+02
2.836999999999999886e+02,2.489717098409779510e+02
2.768000000000000114e+02,2.841545520625804784e+02
4.541999999999999886e+02,4.302411706734999939e+02
2.813999999999999773e+02,2.850999209259716167e+02
3.690000000000000000e+02,3.828253716164425100e+02
3.770000000000000000e+02,3.783311800898198953e+02
2.671000000000000227e+02,2.530933382363781163e+02
3.436000000000000227e+02,3.450351054720580350e+02
3.633000000000000114e+02,3.759954869196134837e+02
4.701000000000000227e+02,4.683819005898861860e+02
3.995000000000000000e+02,3.943602050693955334e+02
3.121000000000000227e+02,3.185530536074506927e+02
4.743999999999999773e+02,4.707348783312108935e+02
5.081999999999999886e+02,5.161231447507434495e+02
3.556999999999999886e+02,3.638200522894115920e+02
2.916000000000000227e+02,2.943105194805334577e+02
4.036999999999999886e+02,4.157098671166796180e+02
2.750000000000000000e+02,2.661417460063568114e+02
5.181000000000000227e+02,5.188650683710513931e+02
3.161000000000000227e+02,3.125938115211303625e+02
2.335000000000000000e+02,2.293619583849323931e+02
2.390999999999999943e+02,2.544325647076928476e+02
3.405000000000000000e+02,3.394259782651560613e+02
3.456000000000000227e+02,3.499450318543397316e+02
2.290000000000000000e+02,2.178316998478327093e+02
3.943000000000000114e+02,3.903236666420550591e+02
3.248999999999999773e+02,3.324364633017297592e+02
4.856999999999999886e+02,4.940956160824194967e+02
3.423000000000000114e+02,3.477389036075492754e+02
3.383000000000000114e+02,3.391695502785069039e+02
3.098999999999999773e+02,3.124224611904419362e+02
4.188999999999999773e+02,4.089092671640374874e+02
3.313999999999999773e+02,3.439519859215941437e+02
2.821999999999999886e+02,2.723979975693688402e+02
3.805000000000000000e+02,3.842693188215964710e+02
4.206000000000000227e+02,4.297572941398425428e+02
3.513000000000000114e+02,3.578179825855910963e+02
4.413999999999999773e+02,4.388206322481593702e+02
3.093000000000000114e+02,3.249072395511014406e+02
2.566999999999999886e+02,2.592558891507561043e+02
2.856999999999999886e+02,2.846373420264863512e+02
3.358999999999999773e+02,3.140173368583432989e+02
3.651999999999999886e+02,3.651392654259548181e+02
3.906999999999999886e+02,4.068514718816164759e+02
4.281999999999999886e+02,4.285744095462620180e+02
2.686000000000000227e+02,2.517416923787571648e+02
3.830000000000000000e+02,3.834592012348475691e+02
3.723999999999999773e+02,3.942906628997994289e+02
3.523000000000000114e+02,3.402756126759653625e+02
5.563999999999999773e+02,5.715320351017489884e+02
2.500000000000000000e+02,2.722425144953591030e+02
3.365000000000000000e+02,3.484627141289379324e+02
3.306999999999999886e+02,3.295375756372013143e+02
4.165000000000000000e+02,4.127441548773419413e+02
4.051000000000000227e+02,4.130687799964363194e+02
3.771999999999999886e+02,3.787767030585087014e+02
3.490000000000000000e+02,3.477816245730611513e+02
4.476000000000000227e+02,4.426393805605785019e+02
2.335000000000000000e+02,2.458776401606961315e+02
4.755000000000000000e+02,4.901828659463940880e+02
4.370000000000000000e+02,4.371656757418753614e+02
3.823999999999999773e+02,3.947770751534501414e+02
3.536999999999999886e+02,3.468263216134018307e+02
3.423000000000000114e+02,3.389022735112807254e+02
3.470000000000000000e+02,3.800440780932006533e+02
3.061000000000000227e+02,2.989001990538322389e+02
2.420000000000000000e+02,2.418931339552745499e+02
5.512000000000000455e+02,5.227298071086031541e+02
3.093999999999999773e+02,3.093293935361199942e+02
4.516999999999999886e+02,4.422477432446486887e+02
